cluster_9,3,9,8
cluster_16,8,15,15
cluster_16,3,14,13
cluster_30,0,11,10
cluster_30,0,11,10
cluster_4,0,13,13
cluster_26,2,11,13
cluster_16,6,14,15
cluster_16,5,11,13
cluster_9,1,8,9
cluster_26,2,11,11
cluster_26,2,12,11
cluster_9,0,6,7
cluster_26,2,11,11
cluster_30,0,11,11
cluster_4,0,14,14
cluster_9,1,9,11
cluster_9,0,5,7
cluster_9,2,9,11
cluster_26,3,11,12
cluster_26,2,12,13
cluster_30,0,11,11
cluster_9,1,10,10
cluster_26,2,11,12
cluster_30,0,11,11
cluster_30,0,12,11
cluster_16,4,15,15
cluster_30,1,10,11
cluster_9,0,6,9
cluster_16,6,13,15
cluster_9,0,9,10
cluster_30,0,11,12
cluster_4,1,14,14
cluster_30,0,11,10
cluster_4,2,13,13
cluster_26,2,13,12
cluster_30,0,12,12
cluster_16,4,14,14
cluster_9,2,8,11
cluster_9,2,8,11
cluster_4,2,12,14
cluster_4,1,14,15
cluster_4,0,13,13
cluster_4,0,15,14
cluster_30,1,12,11
cluster_9,1,10,9
cluster_30,0,9,12
cluster_16,3,13,14
cluster_16,5,15,14
cluster_9,1,11,9
cluster_26,4,11,9
cluster_9,2,9,7
cluster_16,5,15,13
cluster_26,3,13,12
cluster_16,4,13,13
cluster_16,4,12,13
cluster_26,2,11,14
cluster_30,1,10,11
cluster_26,2,12,11
cluster_26,2,12,10
cluster_9,2,10,8
cluster_26,4,11,9
cluster_9,1,10,9
cluster_30,0,11,10
cluster_9,0,9,10
cluster_9,0,7,8
cluster_26,3,9,13
cluster_9,0,5,8
cluster_9,0,9,9
cluster_9,1,10,9
cluster_26,3,12,10
cluster_26,4,13,11
cluster_9,0,11,9
cluster_9,0,10,10
cluster_4,2,13,13
cluster_4,2,13,14
cluster_0,6,11,15
cluster_26,3,10,12
cluster_26,2,10,11
cluster_26,3,13,12
cluster_16,6,15,13
cluster_16,4,13,12
cluster_26,3,12,12
cluster_26,2,12,12
cluster_4,2,13,13
cluster_4,2,13,13
cluster_9,2,7,11
cluster_26,3,9,12
cluster_9,0,8,9
cluster_26,3,12,11
cluster_26,3,12,11
cluster_26,4,11,11
cluster_9,2,9,10
cluster_16,6,13,14
cluster_9,1,8,10
cluster_26,3,11,13
cluster_9,0,5,8
cluster_26,4,11,13
cluster_16,3,13,13
cluster_30,1,11,11
cluster_30,1,11,10
cluster_26,3,12,11
cluster_9,0,8,8
cluster_9,2,9,11
cluster_26,4,11,13
cluster_16,4,12,14
cluster_9,0,6,8
cluster_26,2,11,12
cluster_4,2,14,14
cluster_30,0,11,10
cluster_30,0,13,11
cluster_4,1,14,12
cluster_26,2,13,12
cluster_9,0,10,10
cluster_30,0,10,11
cluster_16,3,13,14
cluster_16,3,13,13
cluster_16,3,14,14
cluster_9,0,10,9
cluster_30,0,12,11
cluster_30,0,12,10
cluster_30,0,11,10
cluster_16,3,14,13
cluster_30,1,11,11
cluster_9,0,9,9
cluster_26,2,12,13
cluster_30,1,12,11
cluster_16,4,14,14
cluster_9,1,10,10
cluster_9,0,6,6
cluster_9,0,9,9
cluster_26,2,11,11
cluster_9,2,10,10
cluster_9,2,9,9
cluster_16,5,13,14
cluster_16,5,13,13
cluster_16,3,14,13
cluster_26,2,12,11
cluster_9,2,10,10
cluster_26,4,11,11
cluster_16,5,13,13
cluster_9,2,10,10
cluster_9,1,7,7
cluster_9,4,9,10
cluster_9,3,9,10
cluster_26,3,10,11
cluster_26,3,12,10
cluster_26,2,13,10
cluster_4,1,14,11
cluster_4,1,15,12
cluster_9,0,11,9
cluster_30,0,11,10
cluster_16,3,14,13
cluster_30,0,11,10
cluster_26,1,13,12
cluster_30,0,12,11
cluster_9,1,10,9
cluster_9,0,9,8
cluster_26,1,13,11
cluster_4,1,14,13
cluster_30,0,11,10
cluster_16,4,15,14
cluster_16,5,14,14
cluster_16,3,13,13
cluster_16,3,13,13
cluster_30,1,12,11
cluster_16,5,13,14
cluster_2,0,5,6
cluster_16,3,14,14
cluster_4,2,13,14
cluster_30,0,10,11
cluster_26,2,12,12
cluster_26,3,12,12
cluster_26,3,11,12
cluster_26,3,10,11
cluster_16,6,12,13
cluster_16,4,13,14
cluster_9,0,9,10
cluster_30,0,10,11
cluster_16,3,13,14
cluster_16,3,14,15
cluster_9,0,10,10
cluster_26,3,12,12
cluster_26,3,11,11
cluster_9,1,8,8
cluster_26,5,10,11
cluster_16,3,14,13
cluster_30,1,11,11
cluster_9,2,10,10
cluster_16,4,13,13
cluster_30,0,11,10
cluster_4,1,14,12
cluster_30,1,12,10
cluster_9,0,9,8
cluster_26,4,13,11
cluster_9,3,11,9
cluster_30,0,11,10
cluster_26,3,13,12
cluster_9,0,9,9
cluster_9,1,10,10
cluster_30,0,12,11
cluster_26,1,13,11
cluster_30,1,12,10
cluster_16,4,14,11
cluster_16,4,14,11
cluster_26,4,13,10
cluster_16,5,14,14
cluster_30,1,11,11
cluster_16,3,14,14
cluster_30,0,11,10
cluster_30,0,11,10
cluster_30,0,12,11
cluster_30,1,12,11
cluster_16,4,14,12
cluster_9,2,10,7
cluster_9,4,11,8
cluster_26,3,11,11
cluster_9,2,10,10
cluster_9,0,10,10
cluster_9,0,10,9
cluster_9,0,10,10
cluster_26,3,13,12
cluster_26,3,13,12
cluster_9,1,10,9
cluster_16,6,13,11
cluster_16,6,12,11
cluster_9,3,10,9
cluster_9,1,8,7
cluster_9,0,7,7
cluster_26,3,11,11
cluster_26,2,11,11
cluster_9,1,9,9
cluster_9,2,8,10
cluster_26,5,11,12
cluster_9,2,9,9
cluster_9,1,9,9
cluster_9,2,9,8
cluster_9,1,8,6
cluster_9,3,9,9
cluster_26,5,11,11
cluster_26,3,11,11
cluster_26,3,10,11
cluster_9,3,8,10
cluster_16,5,11,13
cluster_26,3,10,12
cluster_26,2,11,12
cluster_9,1,10,9
cluster_16,7,15,15
cluster_9,0,9,9
cluster_9,0,9,9
cluster_30,1,11,10
cluster_9,0,11,9
cluster_9,0,9,6
cluster_16,3,14,12
cluster_9,1,6,7
cluster_0,8,10,12
cluster_26,2,11,10
cluster_9,0,9,8
cluster_16,4,13,13
cluster_30,1,11,10
cluster_26,2,13,12
cluster_30,1,12,10
cluster_16,3,15,13
cluster_16,3,14,12
cluster_9,1,8,8
cluster_26,5,10,11
cluster_26,4,12,11
cluster_16,5,14,13
cluster_16,5,13,13
cluster_26,2,11,10
cluster_30,1,12,11
cluster_9,0,11,9
cluster_9,0,9,8
cluster_9,0,10,9
cluster_30,0,12,11
cluster_26,1,13,12
cluster_16,5,12,13
cluster_16,5,13,13
cluster_26,2,11,10
cluster_26,3,13,12
cluster_16,3,14,13
cluster_26,2,12,12
cluster_16,4,13,13
cluster_9,0,9,9
cluster_30,0,13,11
cluster_4,0,14,12
cluster_9,0,6,10
cluster_30,1,9,12
cluster_30,0,11,12
cluster_4,2,14,14
cluster_30,0,10,11
cluster_9,0,8,10
cluster_26,3,11,13
cluster_9,1,9,10
cluster_9,0,10,9
cluster_9,1,11,9
cluster_9,2,8,12
cluster_26,2,10,13
cluster_30,0,10,11
cluster_30,0,11,11
cluster_26,2,11,13
cluster_16,5,13,15
cluster_9,1,9,11
cluster_26,4,11,13
cluster_26,3,10,10
cluster_26,4,10,10
cluster_16,5,14,15
cluster_30,1,10,11
cluster_16,5,13,13
cluster_9,0,9,9
cluster_26,1,12,12
cluster_26,1,12,13
cluster_26,2,12,13
cluster_26,4,11,13
cluster_9,4,7,10
cluster_0,7,9,11
cluster_26,3,12,12
cluster_9,1,10,10
cluster_9,2,10,10
cluster_26,3,11,11
cluster_30,0,11,10
cluster_4,2,14,13
cluster_16,4,13,14
cluster_16,5,12,13
cluster_9,3,7,10
cluster_0,8,11,13
cluster_14,0,7,5
cluster_9,2,11,9
cluster_9,0,10,9
cluster_30,1,12,11
cluster_30,1,12,11
cluster_30,1,11,10
cluster_26,3,10,10
cluster_26,3,9,11
cluster_26,2,12,13
cluster_30,0,12,12
cluster_26,4,11,9
cluster_16,5,13,11
cluster_9,0,10,8
cluster_9,0,11,9
cluster_30,1,12,11
cluster_26,2,11,10
cluster_9,4,9,10
cluster_9,1,8,9
cluster_4,2,15,15
cluster_4,0,15,15
cluster_9,0,10,10
cluster_16,3,14,14
cluster_9,0,9,10
cluster_4,2,14,15
cluster_30,0,12,11
cluster_4,1,15,14
cluster_30,0,12,13
cluster_16,3,13,14
cluster_9,0,7,7
cluster_26,4,12,12
cluster_4,2,13,13
cluster_26,1,11,12
cluster_16,3,13,14
cluster_4,2,13,13
cluster_30,0,12,11
cluster_4,1,15,14
cluster_4,0,13,13
cluster_16,3,13,14
cluster_9,1,9,10
cluster_26,3,10,11
cluster_9,0,9,10
cluster_16,5,14,15
cluster_30,0,11,12
cluster_16,4,15,15
cluster_4,2,13,13
cluster_26,1,13,12
cluster_4,1,13,13
cluster_30,0,11,12
cluster_2,0,4,5
cluster_9,4,9,10
cluster_16,4,13,14
cluster_26,1,11,12
cluster_16,4,13,15
cluster_9,0,6,6
cluster_30,1,12,11
cluster_30,0,11,11
cluster_30,0,12,12
cluster_4,2,13,14
cluster_9,2,9,10
cluster_16,6,12,12
cluster_30,0,11,11
cluster_26,1,12,12
cluster_26,1,11,12
cluster_16,3,14,14
cluster_30,0,12,11
cluster_4,2,15,13
cluster_30,0,11,12
cluster_9,0,9,9
cluster_26,3,12,12
cluster_9,2,10,10
cluster_26,2,12,12
cluster_26,2,12,12
cluster_9,0,9,10
cluster_30,0,10,11
cluster_9,0,10,9
cluster_4,2,14,13
cluster_26,1,12,13
cluster_16,3,13,14
cluster_26,2,11,11
cluster_26,2,11,10
cluster_9,0,9,9
cluster_9,0,10,10
cluster_26,2,11,12
cluster_30,1,10,11
cluster_26,3,12,12
cluster_16,4,14,13
cluster_30,0,11,11
cluster_4,2,13,13
cluster_9,0,7,7
cluster_9,2,9,8
cluster_9,0,10,10
cluster_30,1,11,11
cluster_30,0,11,11
cluster_16,3,13,14
cluster_9,0,9,9
cluster_16,3,13,13
cluster_30,0,11,11
cluster_26,1,12,12
cluster_26,3,11,11
cluster_16,5,12,12
cluster_30,0,12,11
cluster_30,0,12,12
cluster_30,0,12,12
cluster_30,0,11,11
cluster_30,0,11,10
cluster_30,0,11,10
cluster_30,0,12,12
cluster_4,2,13,13
cluster_9,1,10,10
cluster_16,7,15,14
cluster_4,0,14,12
cluster_4,0,14,12
cluster_30,0,12,12
cluster_30,0,12,11
cluster_30,0,12,11
cluster_30,1,12,11
cluster_26,1,12,12
cluster_26,1,12,12
cluster_26,2,11,11
cluster_26,4,12,11
cluster_30,0,12,9
cluster_4,1,14,12
cluster_16,3,13,13
cluster_26,3,11,11
cluster_26,3,10,11
cluster_26,4,11,11
cluster_26,4,13,11
cluster_26,2,12,10
cluster_9,0,11,9
cluster_30,1,12,11
cluster_30,0,12,10
cluster_4,1,14,12
cluster_16,4,14,14
cluster_30,1,10,11
cluster_2,0,5,6
cluster_9,2,10,10
cluster_26,4,12,11
cluster_26,4,13,11
cluster_16,4,14,13
cluster_16,3,14,13
cluster_30,0,12,11
cluster_16,3,15,14
cluster_30,0,11,11
cluster_9,0,10,10
cluster_16,3,14,14
cluster_16,3,13,13
cluster_9,1,9,8
cluster_26,4,13,11
cluster_30,0,11,10
cluster_26,1,13,12
cluster_26,1,13,12
cluster_4,2,14,13
cluster_4,2,14,14
cluster_4,1,13,13
cluster_4,0,13,13
cluster_30,0,11,11
cluster_16,5,13,13
cluster_9,0,7,7
cluster_30,1,11,11
cluster_30,0,11,11
cluster_4,1,13,13
cluster_30,0,13,12
cluster_4,0,14,13
cluster_30,0,12,12
cluster_4,1,14,14
cluster_26,1,12,12
cluster_26,3,12,12
cluster_9,0,8,8
cluster_26,1,12,13
cluster_30,0,11,11
cluster_30,0,13,12
cluster_9,0,10,9
cluster_4,1,15,14
cluster_16,3,15,15
cluster_4,0,13,13
cluster_30,0,11,12
cluster_9,0,9,10
cluster_26,3,12,12
cluster_30,0,11,11
cluster_30,0,12,12
cluster_4,0,15,13
cluster_30,0,12,11
cluster_4,0,14,12
cluster_4,1,14,13
cluster_30,0,10,11
cluster_4,2,12,14
cluster_26,2,10,11
cluster_9,0,8,9
cluster_16,3,12,14
cluster_26,2,12,13
cluster_9,0,11,9
cluster_4,0,14,12
cluster_30,1,12,11
cluster_16,3,13,13
cluster_4,2,13,14
cluster_26,1,11,12
cluster_26,3,12,13
cluster_30,0,10,11
cluster_26,1,11,12
cluster_16,3,13,14
cluster_4,0,14,12
cluster_30,0,13,11
cluster_16,6,14,14
cluster_16,5,12,12
cluster_4,2,13,13
cluster_4,1,13,13
cluster_4,0,13,13
cluster_30,0,11,11
cluster_30,0,12,12
cluster_30,0,12,11
cluster_4,0,14,12
cluster_4,1,15,13
cluster_26,5,11,11
cluster_9,1,7,7
cluster_26,2,12,12
cluster_30,0,13,12
cluster_30,0,12,11
cluster_4,1,15,14
cluster_30,0,12,11
cluster_30,0,13,12
cluster_26,2,10,11
cluster_19,9,15,15
cluster_9,3,6,8
cluster_16,6,11,12
cluster_16,4,13,13
cluster_30,1,11,11
cluster_26,2,11,11
cluster_16,5,12,13
cluster_9,2,9,10
cluster_16,5,13,14
cluster_16,6,13,14
cluster_9,1,8,9
cluster_9,0,5,7
cluster_26,4,10,12
cluster_26,3,12,12
cluster_26,2,12,12
cluster_26,2,12,12
cluster_9,0,9,9
cluster_9,1,9,10
cluster_16,5,13,14
cluster_26,2,11,12
cluster_9,0,9,10
cluster_30,1,11,11
cluster_30,1,11,11
cluster_30,1,10,11
cluster_16,3,13,13
cluster_9,0,10,9
cluster_16,3,14,14
cluster_26,2,10,11
cluster_26,4,11,12
cluster_26,1,11,12
cluster_2,0,5,6
cluster_4,2,14,13
cluster_30,0,11,11
cluster_16,3,13,13
cluster_9,0,6,6
cluster_16,5,15,15
cluster_4,2,14,13
cluster_16,4,13,13
cluster_16,6,12,14
cluster_4,2,13,13
cluster_4,1,13,13
cluster_30,0,11,10
cluster_30,0,11,11
cluster_9,0,9,9
cluster_9,0,10,10
cluster_26,1,13,12
cluster_4,2,13,13
cluster_9,0,9,10
cluster_26,2,10,11
cluster_4,2,13,14
cluster_4,2,13,13
cluster_16,3,15,15
cluster_30,0,12,12
cluster_16,5,15,15
cluster_9,0,10,10
cluster_26,2,12,12
cluster_9,0,9,9
cluster_16,5,13,14
cluster_26,2,10,11
cluster_26,2,11,12
cluster_30,1,10,11
cluster_2,0,3,4
cluster_26,1,11,12
cluster_4,2,13,13
cluster_9,0,6,7
cluster_9,2,8,10
cluster_9,0,5,7
cluster_26,4,11,12
cluster_9,0,6,6
cluster_26,2,10,12
cluster_26,3,11,13
cluster_26,3,11,13
cluster_26,2,11,12
cluster_26,1,12,12
cluster_26,2,12,13
cluster_9,0,5,7
cluster_2,0,4,6
cluster_26,3,11,12
cluster_9,1,10,10
cluster_30,1,10,11
cluster_9,0,8,9
cluster_30,0,11,12
cluster_30,0,12,12
cluster_4,1,13,13
cluster_9,0,9,9
cluster_26,2,11,12
cluster_26,2,10,11
cluster_26,3,12,13
cluster_26,2,12,12
cluster_30,1,10,12
cluster_26,1,11,12
cluster_30,0,12,13
cluster_30,0,12,12
cluster_30,0,12,12
cluster_30,0,12,12
cluster_16,3,13,13
cluster_9,0,10,10
cluster_26,1,12,12
cluster_26,1,12,12
cluster_30,0,12,11
cluster_30,0,13,12
cluster_4,0,14,14
cluster_4,0,13,14
cluster_30,0,12,12
cluster_26,2,12,13
cluster_9,1,7,10
cluster_16,5,11,14
cluster_26,2,11,12
cluster_30,0,11,10
cluster_9,0,10,10
cluster_4,2,14,14
cluster_4,1,14,14
cluster_30,0,11,11
cluster_26,1,12,12
cluster_26,2,11,11
cluster_16,6,13,15
cluster_9,0,5,7
cluster_26,3,12,13
cluster_26,2,13,12
cluster_2,0,5,6
cluster_4,2,13,14
cluster_4,1,14,14
cluster_4,0,13,13
cluster_26,3,13,12
cluster_26,2,11,11
cluster_26,3,11,12
cluster_26,2,11,12
cluster_30,1,11,11
cluster_26,2,13,12
cluster_26,1,11,13
cluster_4,1,12,14
cluster_30,0,12,13
cluster_30,0,12,12
cluster_16,4,14,12
cluster_26,3,12,10
cluster_16,4,13,13
cluster_9,0,9,9
cluster_30,1,12,11
cluster_30,1,12,11
cluster_16,3,13,15
cluster_4,0,12,14
cluster_4,1,14,15
cluster_4,0,14,13
cluster_9,0,10,8
cluster_16,4,14,12
cluster_30,1,11,10
cluster_26,2,13,12
cluster_16,3,15,14
cluster_4,2,14,12
cluster_26,1,11,13
cluster_4,2,13,15
cluster_4,0,13,13
cluster_30,0,13,12
cluster_16,4,15,13
cluster_30,1,12,9
cluster_26,2,13,11
cluster_9,0,10,9
cluster_30,0,13,11
cluster_4,1,15,12
cluster_26,2,12,12
cluster_16,3,14,14
cluster_4,2,15,15
cluster_4,1,15,13
cluster_9,0,10,9
cluster_26,2,13,11
cluster_30,1,12,11
cluster_14,0,6,5
cluster_9,0,11,9
cluster_4,0,14,12
cluster_9,1,10,9
cluster_26,2,12,11
cluster_9,0,10,9
cluster_26,1,13,12
cluster_9,0,10,10
cluster_26,2,11,11
cluster_26,1,11,12
cluster_26,1,12,12
cluster_4,2,14,13
cluster_4,1,14,12
cluster_9,1,8,5
cluster_9,1,10,8
cluster_9,0,10,9
cluster_26,2,13,12
cluster_26,3,9,11
cluster_2,0,4,7
cluster_26,2,10,14
cluster_9,0,5,8
cluster_16,5,12,14
cluster_9,2,9,10
cluster_8,6,13,9
cluster_26,4,13,9
cluster_4,2,14,12
cluster_26,1,12,12
cluster_0,5,9,13
cluster_18,3,7,12
cluster_16,4,11,15
cluster_16,4,11,15
cluster_26,5,10,13
cluster_9,1,5,7
cluster_18,5,6,11
cluster_0,7,9,13
cluster_26,4,9,11
cluster_26,4,11,12
cluster_26,2,12,12
cluster_9,0,9,10
cluster_30,0,10,12
cluster_30,0,10,12
cluster_9,0,10,10
cluster_9,0,9,7
cluster_9,2,5,9
cluster_9,3,7,10
cluster_0,6,10,12
cluster_9,1,8,8
cluster_9,0,8,9
cluster_4,2,13,13
cluster_16,3,14,15
cluster_16,3,13,15
cluster_26,2,12,12
cluster_26,2,11,10
cluster_9,2,8,10
cluster_26,3,9,11
cluster_26,5,10,11
cluster_26,4,11,11
cluster_30,1,11,11
cluster_30,0,12,12
cluster_4,2,14,15
cluster_9,0,9,10
cluster_9,1,10,10
cluster_9,2,9,9
cluster_16,5,12,14
cluster_16,5,12,13
cluster_16,8,15,15
cluster_16,8,15,15
cluster_26,2,13,12
cluster_30,0,12,12
cluster_4,2,14,15
cluster_16,4,15,15
cluster_26,2,12,12
cluster_9,0,7,7
cluster_0,7,11,13
cluster_16,7,13,14
cluster_26,4,11,10
cluster_16,4,14,12
cluster_26,2,12,11
cluster_26,1,12,12
cluster_26,1,11,12
cluster_30,0,11,12
cluster_4,1,13,13
cluster_30,0,12,11
cluster_9,0,5,7
cluster_26,4,10,11
cluster_9,0,9,7
cluster_26,2,12,10
cluster_30,1,12,10
cluster_9,0,10,10
cluster_30,0,10,11
cluster_30,0,10,11
cluster_4,2,13,14
cluster_4,1,13,13
cluster_16,3,13,13
cluster_26,3,12,12
cluster_16,5,14,13
cluster_26,3,12,10
cluster_4,2,14,12
cluster_4,2,14,13
cluster_30,0,10,11
cluster_4,2,12,14
cluster_9,0,9,10
cluster_16,4,13,14
cluster_30,0,10,11
cluster_26,1,12,12
cluster_16,6,15,15
cluster_26,2,12,10
cluster_30,0,12,10
cluster_30,0,12,11
cluster_30,0,12,12
cluster_4,2,13,14
cluster_26,1,11,12
cluster_26,3,12,13
cluster_26,1,12,13
cluster_4,2,13,13
cluster_9,0,11,9
cluster_30,0,12,10
cluster_4,2,15,12
cluster_30,0,13,11
cluster_30,0,12,12
cluster_26,1,12,13
cluster_30,0,11,11
cluster_4,1,13,13
cluster_9,0,8,11
cluster_26,1,12,13
cluster_30,0,11,10
cluster_4,1,14,11
cluster_16,3,15,14
cluster_4,1,14,13
cluster_30,0,11,12
cluster_26,1,12,13
cluster_30,0,12,12
cluster_4,0,13,13
cluster_30,0,13,12
cluster_4,1,14,12
cluster_30,0,11,10
cluster_30,1,11,10
cluster_16,3,13,13
cluster_9,0,9,8
cluster_9,3,11,7
cluster_16,6,14,11
cluster_16,3,15,13
cluster_30,0,13,12
cluster_30,0,12,11
cluster_26,1,13,12
cluster_26,2,13,12
cluster_26,2,12,12
cluster_26,3,12,12
cluster_16,5,14,12
cluster_26,3,12,9
cluster_9,2,12,8
cluster_9,0,10,9
cluster_9,0,10,10
cluster_9,0,10,10
cluster_26,2,12,12
cluster_16,3,15,15
cluster_4,2,13,13
cluster_26,3,11,11
cluster_14,0,6,4
cluster_9,0,10,7
cluster_26,2,13,10
cluster_26,4,11,11
cluster_9,2,8,10
cluster_26,5,11,12
cluster_9,1,9,10
cluster_30,0,10,11
cluster_9,0,7,8
cluster_26,4,11,11
cluster_9,2,10,9
cluster_16,3,15,12
cluster_9,0,10,9
cluster_9,2,8,9
cluster_0,6,10,12
cluster_0,7,10,11
cluster_9,2,6,8
cluster_26,3,10,12
cluster_26,3,10,12
cluster_9,1,7,6
cluster_14,0,6,4
cluster_9,0,11,9
cluster_26,2,13,12
cluster_14,0,5,5
cluster_0,7,11,12
cluster_26,5,9,10
cluster_26,4,9,11
cluster_9,0,5,7
cluster_9,1,8,10
cluster_26,5,11,10
cluster_9,1,9,7
cluster_16,3,14,12
cluster_26,2,13,12
cluster_9,2,10,10
cluster_26,3,10,10
cluster_16,3,14,14
cluster_16,4,15,15
cluster_9,0,8,10
cluster_26,2,11,13
cluster_16,5,14,13
cluster_9,0,8,7
cluster_16,3,13,13
cluster_4,1,13,13
cluster_16,3,14,14
cluster_30,0,11,11
cluster_30,0,11,11
cluster_30,0,11,11
cluster_26,2,12,13
cluster_26,2,11,12
cluster_14,0,3,3
cluster_26,3,10,11
cluster_26,2,11,12
cluster_2,0,5,6
cluster_4,2,13,13
cluster_30,0,11,11
cluster_4,0,14,13
cluster_30,0,12,12
cluster_26,4,12,12
cluster_9,2,8,8
cluster_19,8,12,13
cluster_0,6,9,11
cluster_0,7,11,12
cluster_14,0,5,5
cluster_16,4,13,12
cluster_26,2,12,12
cluster_4,1,14,13
cluster_26,2,13,12
cluster_26,5,12,11
cluster_9,4,8,8
cluster_2,3,4,6
cluster_28,5,5,8
cluster_0,8,11,12
cluster_9,3,9,8
cluster_26,3,11,10
cluster_30,1,11,10
cluster_5,12,2,14
cluster_25,11,0,12
cluster_10,10,0,11
cluster_10,10,0,10
cluster_10,10,2,10
cluster_25,11,2,11
cluster_5,12,0,13
cluster_5,12,1,14
cluster_15,15,8,15
cluster_25,10,3,13
cluster_10,10,1,11
cluster_25,11,2,12
cluster_15,14,5,14
cluster_10,10,1,9
cluster_28,7,0,6
cluster_28,10,2,9
cluster_25,11,0,12
cluster_25,11,0,13
cluster_25,11,2,12
cluster_28,8,0,10
cluster_28,10,3,9
cluster_15,13,6,13
cluster_28,9,1,8
cluster_28,8,1,7
cluster_11,14,7,11
cluster_15,15,6,11
cluster_25,12,1,10
cluster_25,11,0,11
cluster_25,12,1,12
cluster_10,10,0,10
cluster_19,15,11,15
cluster_28,9,2,8
cluster_28,6,0,5
cluster_28,10,3,9
cluster_28,10,2,6
cluster_12,9,0,4
cluster_25,12,2,10
cluster_25,11,1,11
cluster_25,12,1,12
cluster_10,11,0,10
cluster_10,10,1,10
cluster_25,11,2,11
cluster_15,14,5,14
cluster_10,11,1,9
cluster_28,10,0,7
cluster_25,13,3,10
cluster_10,10,1,9
cluster_10,10,2,10
cluster_10,11,0,10
cluster_25,13,2,11
cluster_25,12,0,12
cluster_25,12,1,12
cluster_25,12,2,12
cluster_10,10,0,9
cluster_25,12,1,10
cluster_10,11,1,9
cluster_28,7,0,7
cluster_25,11,4,11
cluster_10,10,0,9
cluster_5,13,2,12
cluster_25,12,0,12
cluster_25,12,1,12
cluster_10,11,0,10
cluster_25,12,0,10
cluster_25,12,1,11
cluster_25,11,1,11
cluster_5,12,4,12
cluster_15,14,6,14
cluster_25,11,1,12
cluster_5,13,2,14
cluster_25,11,1,11
cluster_10,10,0,10
cluster_25,12,0,11
cluster_10,11,0,10
cluster_25,11,0,11
cluster_25,12,2,11
cluster_10,10,2,10
cluster_10,10,2,10
cluster_25,10,0,12
cluster_5,13,1,15
cluster_15,13,7,14
cluster_10,10,2,10
cluster_25,11,1,11
cluster_25,12,1,12
cluster_10,11,1,10
cluster_10,11,1,10
cluster_10,11,2,10
cluster_25,11,1,11
cluster_5,12,0,13
cluster_5,12,0,14
cluster_19,13,9,14
cluster_28,8,3,9
cluster_10,10,1,11
cluster_25,11,1,12
cluster_10,10,1,9
cluster_25,12,2,10
cluster_25,12,2,11
cluster_25,12,1,11
cluster_5,13,0,15
cluster_5,14,0,15
cluster_5,12,1,13
cluster_25,12,1,12
cluster_25,11,1,11
cluster_28,7,0,8
cluster_28,8,2,10
cluster_28,8,2,10
cluster_28,8,1,8
cluster_10,10,1,9
cluster_25,11,3,11
cluster_10,10,1,9
cluster_10,10,1,11
cluster_10,10,1,11
cluster_5,12,3,12
cluster_10,10,2,11
cluster_15,15,9,15
cluster_25,11,4,12
cluster_10,10,1,9
cluster_10,11,1,10
cluster_10,10,0,10
cluster_10,11,1,10
cluster_28,8,2,9
cluster_10,10,4,11
cluster_10,10,2,11
cluster_25,11,2,11
cluster_28,10,0,8
cluster_10,11,0,8
cluster_10,11,0,10
cluster_5,13,0,12
cluster_25,12,0,12
cluster_25,12,0,12
cluster_15,12,7,13
cluster_28,8,2,8
cluster_10,10,3,11
cluster_28,9,0,9
cluster_15,15,7,15
cluster_28,10,0,7
cluster_5,13,1,12
cluster_5,13,0,12
cluster_5,13,1,13
cluster_25,12,0,12
cluster_15,15,9,15
cluster_28,9,1,8
cluster_28,9,1,8
cluster_10,11,1,9
cluster_25,13,2,11
cluster_10,11,0,9
cluster_15,14,4,14
cluster_25,11,0,11
cluster_10,10,0,11
cluster_25,11,0,12
cluster_28,9,0,7
cluster_10,11,1,9
cluster_5,13,3,11
cluster_25,12,2,11
cluster_25,12,1,10
cluster_25,12,1,11
cluster_15,13,4,13
cluster_5,12,3,13
cluster_5,13,3,13
cluster_15,14,4,15
cluster_25,12,0,10
cluster_25,12,0,10
cluster_5,13,3,12
cluster_15,14,4,12
cluster_10,11,1,10
cluster_28,9,0,9
cluster_28,8,0,9
cluster_10,10,1,10
cluster_10,10,0,9
cluster_25,12,0,10
cluster_25,13,0,10
cluster_5,14,1,12
cluster_5,13,1,12
cluster_25,11,1,11
cluster_25,12,2,12
cluster_25,11,2,12
cluster_10,10,1,10
cluster_15,15,6,15
cluster_10,10,0,9
cluster_10,11,1,9
cluster_25,13,0,11
cluster_25,13,0,11
cluster_5,13,0,12
cluster_25,12,0,12
cluster_25,12,1,12
cluster_25,11,1,11
cluster_25,12,2,12
cluster_10,10,1,11
cluster_2,4,0,5
cluster_10,10,3,11
cluster_5,14,1,13
cluster_5,14,1,13
cluster_5,14,1,14
cluster_5,13,0,13
cluster_5,13,1,12
cluster_25,11,1,11
cluster_25,12,1,12
cluster_10,9,0,10
cluster_10,8,2,11
cluster_19,14,9,15
cluster_5,14,1,13
cluster_25,11,0,11
cluster_25,12,1,12
cluster_10,10,1,9
cluster_28,10,4,6
cluster_11,15,9,11
cluster_28,10,2,8
cluster_28,9,2,8
cluster_28,10,4,8
cluster_28,10,5,7
cluster_25,12,1,10
cluster_10,11,0,10
cluster_10,11,1,10
cluster_28,8,0,7
cluster_19,15,13,15
cluster_28,8,2,6
cluster_28,10,3,9
cluster_28,7,0,6
cluster_10,11,4,9
cluster_28,9,2,7
